CustomerID,Recency,Frequency,Monetary,Avg_OrderValue,Num_Products,Avg_Quantity,Total_Items,Num_Countries,Tenure_Days,Purchase_Rate,Churned,Churn_Probability,Churn_Risk,Segment
17484,428,2,209.57,14.969285714285714,14,24.214285714285715,339,1,475,0.0290456431535269,1,0.7496853,High,Lost
17486,113,1,396.87,16.53625,24,7.958333333333333,191,1,112,0.0588235294117647,1,0.64624304,High,Needs Attention
17487,580,1,160.55,20.06875,8,4.625,37,1,579,0.0119453924914675,1,0.83050656,Critical,Lost
17488,493,1,336.5,18.694444444444443,18,7.555555555555555,136,1,492,0.0140280561122244,1,0.83226156,Critical,Lost
17489,64,1,208.56,13.035,16,14.5,232,1,63,0.1,0,0.50139165,Medium,Lost
17490,28,3,963.38,16.61,51,9.258620689655173,537,1,420,0.0491803278688524,0,0.46055916,Medium,Champions
17491,36,11,3419.66,32.260943396226416,73,21.41509433962264,2270,1,441,0.171875,0,0.1450795,Low,Champions
17492,100,3,1122.42,28.78,32,11.538461538461538,450,1,369,0.0558510638297872,1,0.5363861,Medium,At Risk
17493,237,1,100.91,12.61375,8,7.75,62,1,236,0.0288065843621399,1,0.740043,High,Lost
17494,353,1,54.7,18.23333333333333,3,8.666666666666666,26,1,352,0.0194986072423398,1,0.78835046,High,Lost
17495,242,1,309.16,14.721904761904764,21,6.571428571428571,138,1,241,0.0282258064516129,0,0.6626167,High,Loyal Customers
17496,210,4,1412.89,19.623472222222222,54,9.375,675,1,545,0.0507246376811594,1,0.5352396,Medium,At Risk
17497,242,2,287.25,41.035714285714285,7,8.428571428571429,59,1,461,0.0299145299145299,1,0.67858326,High,Lost
17499,141,2,1341.39,18.892816901408448,66,15.295774647887324,1086,1,412,0.0334128878281622,1,0.57187355,Medium,Needs Attention
17501,72,2,288.6,16.033333333333335,18,8.88888888888889,160,1,71,0.1794871794871795,1,0.4898117,Medium,Needs Attention
17504,58,18,9490.17,27.7490350877193,244,15.847953216374268,5420,1,520,0.239089184060721,1,0.14674386,Low,At Risk
17505,13,5,2435.48,23.877254901960782,83,12.176470588235292,1242,1,456,0.0755939524838013,1,0.2482081,Low,At Risk
17507,113,2,605.58,6.881590909090909,79,4.079545454545454,359,1,160,0.0838323353293413,1,0.45828956,Medium,Needs Attention
17508,132,8,4579.23,19.823506493506493,199,12.515151515151516,2891,1,583,0.0949152542372881,1,0.29491353,Low,At Risk
17510,272,1,206.08,13.738666666666669,15,13.866666666666667,208,1,271,0.0251798561151079,0,0.6533946,High,New Customers
17511,9,46,123392.77,88.70795830337887,531,58.92882818116463,81970,1,588,0.5411764705882353,0,0.14197525,Low,Champions
17512,6,15,4084.15,26.86940789473684,81,27.71710526315789,4213,1,580,0.1788756388415673,0,0.14438134,Low,Loyal Customers
17513,260,2,645.6,53.8,12,15.5,186,1,330,0.0415430267062314,0,0.64282304,High,Loyal Customers
17514,521,1,313.35,7.287209302325582,41,3.4651162790697674,149,1,520,0.0132827324478178,0,0.82842577,Critical,Needs Attention
17515,58,8,1534.86,9.082011834319529,90,2.9822485207100597,504,1,401,0.1372549019607843,0,0.27474666,Low,Loyal Customers
17516,69,4,634.63,4.407152777777778,115,2.8819444444444446,415,1,229,0.1186440677966101,0,0.3434963,Medium,Loyal Customers
17517,160,1,153.94,13.994545454545454,11,9.272727272727272,102,1,159,0.0421686746987951,1,0.7420823,High,Needs Attention
17518,277,2,329.42,4.278181818181818,71,3.467532467532468,267,1,472,0.0292275574112734,1,0.6243191,High,Lost
17519,25,13,4086.25,23.217329545454547,127,15.375,2706,1,589,0.1526845637583892,0,0.15416709,Low,Champions
17521,51,3,714.41,17.42463414634146,37,9.829268292682928,403,1,285,0.071917808219178,0,0.40497318,Medium,Loyal Customers
17522,35,3,787.54,13.348135593220338,50,12.694915254237287,749,1,69,0.2763157894736842,0,0.27369753,Low,Loyal Customers
17524,213,3,539.14,12.53813953488372,37,8.418604651162791,362,1,289,0.0709459459459459,1,0.54805803,Medium,At Risk
17525,211,3,1161.9,44.68846153846154,19,13.0,338,1,279,0.0734265734265734,1,0.55852705,Medium,At Risk
17526,142,11,3616.14,43.56795180722892,61,15.325301204819278,1272,1,573,0.1327586206896551,0,0.28638804,Low,Champions
17527,70,1,292.11,41.73,7,8.142857142857142,57,1,69,0.0921052631578947,0,0.5363602,Medium,Loyal Customers
17529,462,2,1240.25,15.125,78,9.634146341463415,790,1,548,0.0252252252252252,1,0.66693693,High,Lost
17530,58,8,1789.83,5.187913043478261,271,2.953623188405797,1019,1,584,0.0947546531302876,0,0.2557359,Low,Champions
17531,42,3,1266.82,21.841724137931035,54,8.137931034482758,472,1,469,0.0441176470588235,1,0.46582508,Medium,At Risk
17532,237,1,65.34,16.335,4,7.5,30,1,236,0.0288065843621399,1,0.740043,High,Lost
17533,286,1,34.8,34.8,1,24.0,24,1,285,0.023972602739726,1,0.75025177,High,Lost
17534,303,4,1445.47,17.415301204819276,69,9.120481927710845,757,1,503,0.0549019607843137,0,0.5197918,Medium,Loyal Customers
17535,132,1,164.4,12.646153846153847,13,10.461538461538462,136,1,131,0.0507246376811594,1,0.72752506,High,Needs Attention
17536,29,3,364.83,22.801875,16,12.5625,201,1,533,0.0388888888888888,1,0.52776426,Medium,At Risk
17537,155,1,620.75,10.345833333333331,60,6.15,369,1,154,0.0434782608695652,0,0.58277893,Medium,Potential Loyalists
17539,469,4,1176.84,8.1725,132,4.916666666666667,708,1,577,0.047945205479452,1,0.6199646,High,Cant Lose Them
17540,168,5,1280.5,27.24468085106383,35,9.74468085106383,458,1,450,0.0765864332603938,0,0.5084643,Medium,Loyal Customers
17541,361,1,119.86,3.8664516129032256,31,1.4193548387096775,44,1,360,0.0190735694822888,1,0.78689915,High,Lost
17542,121,3,340.85,5.32578125,57,5.046875,323,1,492,0.0420841683366733,1,0.5344331,Medium,At Risk
17543,401,1,120.05,9.234615384615385,13,4.769230769230769,62,1,400,0.0171990171990172,1,0.7972141,High,Lost
17544,242,3,944.82,10.736590909090909,80,4.659090909090909,410,1,241,0.0846774193548387,1,0.50462216,Medium,Cant Lose Them
17545,242,3,767.54,6.449915966386555,112,2.899159663865546,345,1,428,0.0482758620689655,0,0.52730757,Medium,Loyal Customers
17547,227,2,727.85,23.47903225806452,22,7.193548387096774,223,1,516,0.0267686424474187,1,0.639443,High,Needs Attention
17548,85,4,731.26,21.50764705882353,22,14.529411764705882,494,1,247,0.1102362204724409,1,0.45395318,Medium,At Risk
17550,49,9,2506.64,7.808847352024921,250,3.015576323987539,968,1,521,0.1193181818181818,1,0.22457889,Low,At Risk
17551,211,1,290.34,7.444615384615384,39,3.641025641025641,142,1,210,0.032258064516129,1,0.66856694,High,Needs Attention
17552,224,10,2154.88,20.139065420560748,64,12.85981308411215,1376,1,478,0.1443298969072164,0,0.42943424,Medium,Loyal Customers
17553,324,3,2270.0,567.5,2,310.0,1240,1,461,0.0448717948717948,0,0.6460997,High,At Risk
17555,186,4,760.88,3.6580769230769232,174,2.6298076923076925,547,1,437,0.063063063063063,0,0.4998758,Medium,Loyal Customers
17556,57,2,300.67,21.47642857142857,13,13.142857142857142,184,1,230,0.0590717299578059,1,0.5433917,Medium,Needs Attention
17557,584,1,34.0,34.0,1,4.0,4,1,583,0.011864406779661,0,0.8273711,Critical,Loyal Customers
17558,245,1,259.17,9.25607142857143,28,1.9285714285714288,54,1,244,0.0278884462151394,1,0.6643086,High,Lost
17559,364,1,167.62,13.968333333333334,12,22.5,270,1,363,0.0189189189189189,1,0.77302146,High,Lost
17560,7,7,1746.68,33.59,37,26.846153846153847,1396,1,511,0.0945945945945946,0,0.24595125,Low,Loyal Customers
17561,242,3,537.9,3.6842465753424656,129,1.6232876712328768,237,1,584,0.0355329949238578,0,0.522124,Medium,Loyal Customers
17562,8,2,409.1,15.151851851851852,26,16.88888888888889,456,1,24,0.4516129032258064,0,0.41055903,Medium,Loyal Customers
17563,430,2,392.38,13.530344827586209,27,8.827586206896552,256,1,462,0.0298507462686567,1,0.75055605,High,Lost
17565,438,1,131.83,4.394333333333334,30,2.2333333333333334,67,1,437,0.0157657657657657,1,0.818607,Critical,Lost
17567,1,6,2841.65,20.59166666666667,99,11.94927536231884,1649,1,292,0.1404682274247491,0,0.17062601,Low,Champions
17568,485,1,374.45,6.039516129032258,61,4.435483870967742,275,1,484,0.0142566191446028,1,0.8199733,Critical,Lost
17569,184,1,344.14,11.866896551724135,29,5.482758620689655,159,1,183,0.0368421052631579,1,0.66856694,High,Needs Attention
17570,233,1,100.0,100.0,1,1.0,1,1,232,0.0292887029288702,1,0.75539064,High,Lost
17571,129,3,563.54,5.692323232323232,95,3.676767676767677,364,1,393,0.0525,0,0.50612307,Medium,Loyal Customers
17572,90,8,577.6600000000001,20.630714285714287,14,10.285714285714286,288,1,575,0.0962199312714776,0,0.51221025,Medium,Loyal Customers
17574,94,1,185.65,23.20625,8,9.625,77,1,93,0.0699999999999999,1,0.67378443,High,Needs Attention
17575,519,1,171.7,34.34,5,14.4,72,1,518,0.0133333333333333,1,0.8339561,Critical,Lost
17576,2,33,7107.94,10.212557471264368,331,5.495689655172414,3825,1,587,0.3888888888888889,0,0.14197525,Low,Champions
17577,497,2,348.75,16.607142857142858,20,8.523809523809524,179,1,519,0.026615969581749,1,0.7763987,High,Lost
17578,70,7,1047.33,16.11276923076923,57,8.138461538461538,529,1,380,0.1266149870801033,1,0.40546036,Medium,At Risk
17579,31,2,468.79,8.523454545454547,54,3.7818181818181817,208,1,429,0.0321100917431192,0,0.5692701,Medium,Loyal Customers
17580,104,5,541.02,5.755531914893617,78,2.372340425531915,223,1,273,0.125,1,0.4221402,Medium,At Risk
17581,10,33,12030.76,20.3911186440678,328,10.598305084745762,6253,1,587,0.3888888888888889,0,0.14197525,Low,Champions
17582,88,5,1446.95,11.860245901639344,92,4.942622950819672,603,1,474,0.0727650727650727,1,0.42975086,Medium,At Risk
17583,412,1,135.95,19.42142857142857,7,7.857142857142857,55,1,411,0.0167464114832535,1,0.80810344,Critical,Lost
17584,319,4,4067.12,45.697977528089886,73,22.53932584269663,2006,1,534,0.0517560073937153,0,0.6088179,High,Loyal Customers
17585,22,6,1750.3,5.682792207792208,248,6.146103896103896,1893,1,329,0.125,0,0.20971826,Low,At Risk
17586,471,1,167.4,20.925,8,8.5,68,1,470,0.0146750524109014,1,0.8179265,Critical,Lost
17587,480,1,176.71,4.207380952380952,42,1.5952380952380951,67,1,479,0.0144032921810699,1,0.8337481,Critical,Lost
17588,24,6,2401.59,40.026500000000006,31,16.05,963,1,488,0.0848484848484848,0,0.24071084,Low,At Risk
17589,3,17,13276.84,10.794178861788618,571,6.813008130081301,8380,1,493,0.238,0,0.14021759,Low,Loyal Customers
17591,55,6,1762.92,10.949813664596274,93,5.24223602484472,844,1,542,0.0765027322404371,0,0.31791088,Medium,Loyal Customers
17592,590,1,148.3,11.407692307692308,13,2.923076923076923,38,1,589,0.011744966442953,1,0.8406671,Critical,Lost
17593,18,8,5680.72,19.454520547945208,225,11.29109589041096,3297,1,586,0.0944350758853288,0,0.17619532,Low,Champions
17594,106,3,1819.7,26.76029411764706,52,15.264705882352942,1038,1,455,0.0454545454545454,0,0.41281718,Medium,Loyal Customers
17596,43,9,2971.98,8.741117647058823,206,13.852941176470589,4710,1,575,0.1082474226804123,0,0.16945326,Low,Champions
17597,65,5,3484.09,27.219453125,109,17.3046875,2215,1,434,0.0793650793650793,1,0.22985072,Low,At Risk
17598,233,1,409.98,40.998000000000005,10,12.6,126,1,232,0.0292887029288702,1,0.69428337,High,Lost
17599,329,1,52.05,17.349999999999998,3,3.6666666666666665,11,1,328,0.0208955223880597,1,0.7714697,High,Lost
17601,91,2,413.08,5.737222222222222,69,4.097222222222222,295,1,231,0.0588235294117647,1,0.620664,High,Needs Attention
17602,176,9,3067.06,6.653058568329718,270,5.559652928416486,2563,1,470,0.1320754716981132,0,0.3280223,Medium,Champions
17603,469,3,1393.66,14.670105263157897,93,5.936842105263158,564,1,580,0.0357751277683134,0,0.61417323,High,Loyal Customers
17604,69,6,942.38,4.530673076923077,142,2.951923076923077,614,1,532,0.0779220779220779,1,0.41138986,Medium,At Risk
17605,442,1,160.75,12.365384615384617,13,5.461538461538462,71,1,441,0.015625,1,0.8251679,Critical,Lost
17606,589,1,87.30000000000001,14.550000000000002,6,7.0,42,1,588,0.0117647058823529,1,0.8367224,Critical,Lost
17607,228,1,333.81,15.17318181818182,22,12.227272727272728,269,1,227,0.0299145299145299,1,0.6770106,High,Needs Attention
17608,301,2,296.07,2.874466019417476,90,2.902912621359224,299,1,458,0.0301075268817204,0,0.6130092,High,Loyal Customers
17609,154,8,1313.37,4.918988764044944,231,3.254681647940075,869,1,460,0.1199143468950749,0,0.3617278,Medium,Loyal Customers
17610,392,5,1511.94,9.817792207792207,114,5.798701298701299,893,1,584,0.0592216582064297,1,0.60060173,High,Cant Lose Them
17611,7,21,6775.96,6.695612648221344,670,4.330039525691699,4382,1,589,0.2466442953020134,0,0.14197525,Low,Champions
17612,66,14,4012.16,15.92126984126984,157,8.73015873015873,2200,1,573,0.1689655172413793,0,0.15307097,Low,Loyal Customers
17613,21,8,2820.76,12.481238938053098,165,7.101769911504425,1605,1,156,0.3435582822085889,0,0.15678422,Low,Champions
17615,55,5,664.5,12.537735849056604,44,6.566037735849057,348,1,336,0.1020408163265306,0,0.41432443,Medium,At Risk
17616,25,4,734.4,183.6,1,72.0,288,1,302,0.0906148867313915,1,0.4899723,Medium,At Risk
17617,410,1,385.19,21.399444444444445,18,13.833333333333334,249,1,409,0.016826923076923,1,0.7583306,High,Lost
17618,100,10,3696.84,10.715478260869563,196,4.9681159420289855,1714,1,535,0.1291512915129151,0,0.21679297,Low,Champions
17619,164,1,214.37,2.896891891891892,71,1.6756756756756757,124,1,163,0.0411764705882352,1,0.6280272,High,Needs Attention
17621,164,5,2697.0,49.03636363636364,52,16.472727272727273,906,1,282,0.1211072664359861,0,0.36214685,Medium,Loyal Customers
17622,449,2,1130.21,29.742368421052632,19,9.973684210526317,379,1,449,0.0307017543859649,1,0.72915936,High,Lost
17623,261,6,1838.72,11.420621118012422,108,3.3167701863354035,534,1,576,0.072041166380789,0,0.48034793,Medium,Loyal Customers
17624,70,3,1125.45,15.63125,71,9.944444444444445,716,1,570,0.0363951473136915,0,0.53075814,Medium,Loyal Customers
17625,109,5,4500.53,9.57559574468085,343,5.740425531914894,2698,1,575,0.0601374570446735,0,0.38924694,Medium,Champions
17626,454,1,254.0,14.11111111111111,18,11.22222222222222,202,1,453,0.0152173913043478,1,0.8087816,Critical,Lost
17627,330,1,296.36,29.636000000000003,10,67.6,676,1,329,0.0208333333333333,1,0.705516,High,Lost
17629,23,6,1356.53,13.5653,86,9.08,908,1,272,0.1505376344086021,0,0.22649376,Low,Champions
17630,21,2,503.6,19.36923076923077,24,6.076923076923077,158,1,83,0.1555555555555555,1,0.37567157,Medium,Needs Attention
17631,84,5,772.71,15.151176470588236,49,6.8431372549019605,349,1,581,0.0595238095238095,0,0.5029454,Medium,Loyal Customers
17633,231,3,732.55,23.63064516129032,29,8.225806451612904,255,1,240,0.0850202429149797,0,0.6013079,High,Loyal Customers
17634,64,5,1811.29,10.59233918128655,131,2.6608187134502925,455,1,188,0.1794871794871795,0,0.25634104,Low,Loyal Customers
17635,276,3,1265.58,17.10243243243243,60,10.405405405405403,770,1,441,0.046875,1,0.5548907,Medium,Cant Lose Them
17638,499,2,842.4000000000001,280.8,2,144.0,432,1,572,0.0241796200345423,1,0.7305634,High,Lost
17639,128,6,615.17,7.786962025316455,59,7.291139240506329,576,1,334,0.1231671554252199,1,0.44739783,Medium,At Risk
17640,231,5,2547.28,41.75868852459017,47,23.639344262295083,1442,1,477,0.0723140495867768,0,0.43984917,Medium,Loyal Customers
17642,28,4,1507.5,16.03723404255319,81,13.670212765957446,1285,1,585,0.0472972972972973,0,0.35534415,Medium,At Risk
17643,225,2,439.7,14.183870967741935,30,7.290322580645161,226,1,356,0.0385674931129476,1,0.6563305,High,Needs Attention
17644,1,15,4443.7300000000005,18.362520661157028,119,9.760330578512397,2362,1,512,0.2023121387283237,0,0.14197525,Low,Champions
17646,71,12,3898.79,19.891785714285717,124,6.673469387755102,1308,1,574,0.144578313253012,1,0.18076444,Low,At Risk
17647,521,2,198.6,39.72,5,10.4,52,1,520,0.0265654648956356,0,0.7650806,High,Loyal Customers
17648,44,4,1526.26,15.416767676767677,96,7.636363636363637,756,1,236,0.1152263374485596,0,0.27123657,Low,Loyal Customers
17649,321,2,710.4,15.443478260869565,45,7.043478260869565,324,1,323,0.0424242424242424,0,0.65665054,High,At Risk
17651,7,10,2906.53,17.09723529411765,114,9.741176470588234,1656,1,377,0.1822916666666666,0,0.14958602,Low,Champions
17652,21,5,2349.4300000000003,17.53305970149254,94,9.440298507462687,1265,1,132,0.2517985611510791,0,0.17580202,Low,Champions
17654,129,1,117.55,5.343181818181818,22,1.8636363636363635,41,1,128,0.0518518518518518,1,0.70153266,High,Needs Attention
17655,62,6,1940.14,28.95731343283582,57,13.134328358208956,880,1,267,0.1532846715328467,0,0.22887966,Low,Champions
17657,282,1,126.0,18.0,7,8.571428571428571,60,1,281,0.0243055555555555,1,0.7519875,High,Lost
17658,63,1,317.6,35.28888888888889,9,24.0,216,1,62,0.1014492753623188,0,0.49175227,Medium,New Customers
17659,21,8,1730.4,19.442696629213483,74,9.258426966292134,824,1,237,0.2295081967213115,0,0.20313483,Low,Champions
17660,589,1,163.47,3.715227272727273,42,3.136363636363636,138,1,588,0.0117647058823529,0,0.79625356,High,Needs Attention
17662,513,2,412.92,27.528,14,12.266666666666667,184,1,573,0.0241379310344827,1,0.7566441,High,Lost
17663,6,14,4389.45,21.94725,130,9.625,1925,1,496,0.1948310139165009,0,0.14021759,Low,Champions
17664,64,3,887.7800000000001,14.796333333333337,51,14.383333333333333,863,1,471,0.0439330543933054,0,0.48598453,Medium,Loyal Customers
17665,345,1,563.1,29.63684210526316,19,36.31578947368421,690,1,344,0.0199430199430199,1,0.7030911,High,Lost
17666,329,3,1319.64,50.75538461538461,17,36.76923076923077,956,1,378,0.0545454545454545,0,0.62956035,High,Loyal Customers
17667,13,8,3646.2,17.199056603773585,136,9.726415094339623,2062,1,505,0.109375,0,0.16952816,Low,Loyal Customers
17669,22,7,4800.35,41.02863247863248,79,23.76923076923077,2781,1,468,0.1031578947368421,0,0.17255966,Low,Loyal Customers
17670,79,1,205.7,18.7,11,10.0,110,1,78,0.0823529411764705,1,0.56880164,Medium,Needs Attention
17671,9,4,1535.0,23.25757575757576,52,11.196969696969695,739,1,226,0.1201716738197424,0,0.24160692,Low,Loyal Customers
17672,161,6,3778.3,27.578832116788323,128,12.489051094890511,1711,1,533,0.0777777777777777,0,0.3304411,Medium,Loyal Customers
17673,14,11,3754.53,8.324900221729491,189,6.394678492239468,2884,1,481,0.1577868852459016,0,0.154904,Low,Champions
17674,220,1,300.66,27.33272727272728,11,31.727272727272727,349,1,219,0.0309734513274336,0,0.62385845,High,Lost
17675,2,55,26579.92,38.2444892086331,228,16.294964028776977,11325,1,580,0.65587734241908,0,0.14197525,Low,Champions
17676,218,5,1378.16,16.025116279069767,57,11.627906976744184,1000,1,470,0.0733752620545073,0,0.40099123,Medium,Champions
17677,27,38,26033.57,50.064557692307694,289,29.86730769230769,15531,1,574,0.4578313253012048,0,0.14197525,Low,Champions
17678,115,2,599.76,21.42,27,13.142857142857142,368,1,454,0.0303687635574837,1,0.6052061,High,Needs Attention
17679,373,5,1585.5,31.08823529411765,41,20.11764705882353,1026,1,587,0.0589225589225589,0,0.64784604,High,Loyal Customers
17680,235,2,313.05,34.78333333333333,9,6.555555555555555,59,1,362,0.037940379403794,0,0.682533,High,Loyal Customers
17681,449,5,731.2,52.22857142857144,12,32.142857142857146,450,1,544,0.0635208711433756,1,0.6519647,High,Cant Lose Them
17682,44,8,2698.36,17.297179487179488,73,9.544871794871796,1489,1,492,0.1122244488977955,0,0.17422724,Low,Champions
17683,237,3,819.01,17.804565217391303,41,16.97826086956522,781,1,405,0.0509708737864077,1,0.53687817,Medium,Cant Lose Them
17685,118,10,3811.84,30.25269841269841,81,19.484126984126984,2455,1,517,0.1335877862595419,0,0.28638804,Low,Champions
17686,52,6,5594.1,19.697535211267606,209,8.19718309859155,2328,1,384,0.1074168797953964,0,0.17731598,Low,Champions
17687,272,1,432.68,16.641538461538463,26,8.076923076923077,210,1,271,0.0251798561151079,1,0.6533946,High,Lost
17688,245,1,304.2,16.010526315789473,19,6.0,114,1,244,0.0278884462151394,1,0.6626167,High,Lost
17689,240,2,317.08,14.412727272727272,17,13.636363636363637,300,1,325,0.0421686746987951,1,0.62563974,High,Lost
17690,38,15,5269.78,19.885962264150944,192,8.320754716981131,2205,1,525,0.1973684210526315,0,0.1444584,Low,Loyal Customers
17691,210,4,637.55,14.826744186046511,37,7.325581395348837,315,1,397,0.0693069306930693,1,0.55963564,Medium,At Risk
17692,78,11,2858.32,18.44077419354839,88,14.387096774193548,2230,1,391,0.1934673366834171,0,0.18601389,Low,At Risk
17694,363,2,1412.85,21.40681818181818,45,19.83333333333333,1309,1,413,0.0333333333333333,0,0.7007198,High,At Risk
17695,23,4,1334.3,30.325,35,31.545454545454547,1388,1,531,0.0520446096654275,0,0.3462317,Medium,At Risk
17696,7,24,6631.57,21.05260317460317,179,15.822222222222225,4984,1,580,0.2862010221465076,0,0.14197525,Low,Loyal Customers
17697,88,1,338.95,17.839473684210525,19,4.894736842105263,93,1,87,0.0744680851063829,1,0.56284195,Medium,Needs Attention
17698,112,1,154.95,19.36875,8,11.625,93,1,111,0.059322033898305,1,0.7191461,High,Needs Attention
17699,328,2,442.0,23.26315789473684,17,10.947368421052632,208,1,412,0.0334128878281622,1,0.71311074,High,Lost
17700,65,12,5270.9,18.69113475177305,211,9.581560283687944,2702,1,589,0.1409395973154362,0,0.16187522,Low,Champions
17701,104,1,417.95,17.414583333333333,24,4.541666666666667,109,1,103,0.0636363636363636,1,0.6537635,High,Needs Attention
17702,15,4,2094.8,17.603361344537817,105,12.277310924369749,1461,1,251,0.1085271317829457,0,0.23628616,Low,Loyal Customers
17703,270,1,296.1,12.873913043478264,23,13.347826086956522,307,1,269,0.0253623188405797,0,0.60847896,High,Loyal Customers
17704,20,2,885.19,28.554516129032255,27,11.064516129032258,343,1,90,0.1443298969072164,1,0.36535773,Medium,Needs Attention
17705,8,6,785.18,15.395686274509805,41,12.568627450980392,641,1,427,0.0967741935483871,0,0.3714921,Medium,Loyal Customers
17706,13,22,14082.1,25.838715596330275,343,10.388990825688074,5662,1,540,0.2815356489945155,0,0.14197525,Low,Champions
17707,37,8,609.3,25.3875,9,22.75,546,1,583,0.0949152542372881,1,0.4168112,Medium,At Risk
17708,39,4,884.1800000000001,12.11205479452055,57,5.301369863013699,387,1,274,0.099644128113879,1,0.39793134,Medium,At Risk
17709,21,5,671.01,16.77525,37,7.375,295,1,454,0.0759219088937093,1,0.4424773,Medium,At Risk
17710,275,1,293.5,14.675,20,7.9,158,1,274,0.0249110320284697,1,0.6573211,High,Lost
17711,141,1,220.53000000000003,16.963846153846156,13,8.23076923076923,107,1,140,0.0476190476190476,0,0.6749769,High,New Customers
17713,234,4,1198.09,15.764342105263156,55,13.013157894736842,989,1,399,0.0689655172413793,1,0.50173,Medium,Cant Lose Them
17714,172,5,1410.18,17.40962962962963,69,7.506172839506172,608,1,364,0.0943396226415094,1,0.4778432,Medium,At Risk
17715,52,2,489.6,244.8,1,288.0,576,1,443,0.0311111111111111,1,0.5919476,Medium,Needs Attention
17716,29,16,12927.92,26.765879917184265,281,14.8944099378882,7194,1,588,0.188235294117647,0,0.14197525,Low,Champions
17717,273,1,376.92,14.496923076923078,26,13.23076923076923,344,1,272,0.025089605734767,1,0.61484337,High,Lost
17718,84,2,439.18,19.09478260869565,22,11.91304347826087,274,1,495,0.0278884462151394,1,0.6053526,High,Needs Attention
17719,8,7,2664.03,19.588455882352942,77,11.198529411764708,1523,1,106,0.4336283185840708,0,0.15678422,Low,Loyal Customers
17720,77,8,2003.35,20.235858585858583,69,12.272727272727272,1215,1,429,0.128440366972477,0,0.23274499,Low,Champions
17721,511,1,307.21000000000004,27.928181818181823,11,9.727272727272728,107,1,510,0.0135396518375241,1,0.8286392,Critical,Lost
17722,41,4,3197.06,20.89581699346405,145,14.640522875816991,2240,1,226,0.1201716738197424,0,0.18462896,Low,Loyal Customers
17723,7,6,2755.9000000000005,250.5363636363637,6,69.27272727272727,762,1,226,0.1802575107296137,0,0.19648929,Low,At Risk
17725,31,5,1580.11,18.81083333333333,64,11.416666666666666,959,1,118,0.2799999999999999,0,0.20471407,Low,Champions
17726,247,7,1092.06,17.0634375,52,6.9375,444,1,533,0.0907407407407407,1,0.5298829,Medium,Cant Lose Them
17728,256,2,1362.75,17.25,79,8.569620253164556,677,1,304,0.045016077170418,0,0.5703169,Medium,Loyal Customers
17729,448,1,438.65,19.071739130434786,23,10.73913043478261,247,1,447,0.0154185022026431,1,0.78838176,High,Lost
17730,15,13,4848.93,23.653317073170733,130,16.502439024390245,3383,1,440,0.203579418344519,0,0.14021759,Low,Champions
17731,35,4,1131.45,17.67890625,50,6.171875,395,1,519,0.0532319391634981,0,0.4306777,Medium,Loyal Customers
17732,224,8,2166.42,17.757540983606557,90,8.672131147540984,1058,1,338,0.1623188405797101,1,0.43388274,Medium,At Risk
17733,113,1,216.95,18.07916666666667,12,7.25,87,1,112,0.0588235294117647,0,0.64624304,High,Lost
17734,85,4,854.67,16.435961538461537,49,7.403846153846154,385,1,493,0.056,0,0.51207256,Medium,Loyal Customers
17735,6,19,11265.27,18.589554455445544,320,11.742574257425742,7116,1,348,0.3746478873239436,0,0.14021759,Low,Champions
17738,134,10,3084.4300000000003,17.7266091954023,139,11.718390804597702,2039,1,481,0.1434426229508197,0,0.28774998,Low,Champions
17739,48,14,6010.01,50.08341666666667,47,15.708333333333334,1885,1,583,0.1661016949152542,0,0.14689939,Low,Champions
17740,241,6,426.9,47.43333333333334,5,24.666666666666668,222,1,548,0.0756756756756756,1,0.59312516,Medium,Cant Lose Them
17741,258,2,101.1,16.849999999999998,6,19.0,114,1,411,0.0334928229665071,1,0.73174936,High,Lost
17742,184,10,2045.94,24.64987951807229,52,7.650602409638554,635,1,589,0.1174496644295302,0,0.39974496,Medium,At Risk
17743,300,1,229.2,76.39999999999999,3,32.0,96,1,299,0.022875816993464,1,0.6691827,High,Lost
17744,102,5,1615.7,20.983116883116885,63,27.272727272727277,2100,1,231,0.1470588235294117,0,0.2639849,Low,Champions
17745,329,2,600.34,21.44071428571429,27,5.857142857142857,164,1,406,0.0338983050847457,1,0.7054682,High,Lost
17746,92,4,904.18,25.116111111111117,32,19.11111111111111,688,1,461,0.0598290598290598,1,0.5188512,Medium,At Risk
17748,379,1,358.15,21.06764705882353,17,6.529411764705882,111,1,378,0.0181818181818181,1,0.772184,High,Lost
17749,30,3,1026.18,18.003157894736844,52,7.824561403508772,446,1,397,0.0519801980198019,1,0.46966165,Medium,At Risk
17750,16,1,288.08,7.386666666666666,38,10.435897435897436,407,1,15,0.3181818181818182,0,0.35791248,Medium,Loyal Customers
17751,273,1,157.86,4.933125,31,4.59375,147,1,272,0.025089605734767,1,0.7165502,High,Lost
17752,211,1,80.64,80.64,1,192.0,192,1,210,0.032258064516129,1,0.7390505,High,Needs Attention
17753,316,4,382.06,5.5371014492753625,63,1.7971014492753623,124,1,553,0.05,1,0.6973139,High,Cant Lose Them
17754,112,9,3050.81,18.83216049382716,137,17.88888888888889,2898,1,579,0.1075085324232082,0,0.22139311,Low,Champions
17756,227,3,728.75,8.675595238095237,54,4.75,399,1,245,0.0833333333333333,1,0.54620665,Medium,At Risk
